timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618846137892,4787,GET /audits/<auditID>,200,OK,Users 1-92,text,true,,7464,221,59,59,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4787,0,0
1618846133684,8997,GET /audits,200,OK,Users 1-52,text,true,,4415,182,58,58,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8995,0,0
1618846133683,8998,GET /audits,200,OK,Users 1-47,text,true,,4415,182,58,58,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8998,0,0
1618846132728,9956,GET /audits,200,OK,Users 1-29,text,true,,4415,182,56,56,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9955,0,0
1618846132707,9977,GET /audits,200,OK,Users 1-2,text,true,,4415,182,56,56,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9977,0,0
1618846135692,7181,GET /audits,200,OK,Users 1-34,text,true,,4415,182,54,54,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7181,0,0
1618846133652,9225,GET /audits,200,OK,Users 1-49,text,true,,4415,182,53,53,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9221,0,0
1618846135690,7192,GET /audits,200,OK,Users 1-31,text,true,,4415,182,52,52,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7192,0,0
1618846134673,8217,GET /audits,200,OK,Users 1-53,text,true,,4415,182,51,51,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8215,0,0
1618846136672,6976,GET /audits,200,OK,Users 1-35,text,true,,4415,182,50,50,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,6976,0,0
1618846136657,6993,GET /audits,200,OK,Users 1-64,text,true,,4415,182,49,49,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,6993,0,0
1618846134668,8984,GET /audits,200,OK,Users 1-33,text,true,,4415,182,48,48,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8984,0,0
1618846134677,8983,GET /audits,200,OK,Users 1-20,text,true,,4415,182,47,47,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8983,0,0
1618846134680,9189,GET /audits,200,OK,Users 1-56,text,true,,4415,182,46,46,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9187,0,0
1618846137666,6204,GET /audits,200,OK,Users 1-80,text,true,,4415,182,45,45,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,6203,0,0
1618846135651,8219,GET /audits,200,OK,Users 1-41,text,true,,4415,182,45,45,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8219,0,0
1618846136678,7200,GET /audits,200,OK,Users 1-89,text,true,,4415,182,43,43,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7192,0,0
1618846138661,5217,GET /audits,200,OK,Users 1-88,text,true,,4415,182,43,43,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,5217,0,0
1618846136678,7216,GET /audits,200,OK,Users 1-71,text,true,,4415,182,41,41,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7216,0,0
1618846135692,8202,GET /audits,200,OK,Users 1-12,text,true,,4415,182,41,41,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8202,0,0
1618846135682,8212,GET /audits,200,OK,Users 1-40,text,true,,4415,182,41,41,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8212,0,0
1618846137674,6220,GET /audits,200,OK,Users 1-17,text,true,,4415,182,41,41,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,6220,0,0
1618846136672,7398,GET /audits,200,OK,Users 1-23,text,true,,4415,182,37,37,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7398,0,0
1618846135675,8399,GET /audits,200,OK,Users 1-55,text,true,,4415,182,36,36,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8399,0,0
1618846136675,7402,GET /audits,200,OK,Users 1-44,text,true,,4415,182,35,35,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7402,0,0
1618846138651,5426,GET /audits,200,OK,Users 1-83,text,true,,4415,182,35,35,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,5426,0,0
1618846136672,7974,GET /audits,200,OK,Users 1-30,text,true,,4415,182,33,33,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7974,0,0
1618846136674,7972,GET /audits,200,OK,Users 1-26,text,true,,4415,182,33,33,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7972,0,0
1618846136674,7976,GET /audits,200,OK,Users 1-54,text,true,,4415,182,31,31,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7976,0,0
1618846136654,7996,GET /audits,200,OK,Users 1-32,text,true,,4415,182,31,31,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7996,0,0
1618846136649,8001,GET /audits,200,OK,Users 1-65,text,true,,4415,182,31,31,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8001,0,0
1618846136674,7979,GET /audits,200,OK,Users 1-45,text,true,,4415,182,28,28,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7976,0,0
1618846136672,7981,GET /audits,200,OK,Users 1-39,text,true,,4415,182,28,28,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7981,0,0
1618846137670,6983,GET /audits,200,OK,Users 1-78,text,true,,4415,182,28,28,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,6983,0,0
1618846137682,6982,GET /audits,200,OK,Users 1-84,text,true,,4415,182,25,25,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,6982,0,0
1618846137679,6985,GET /audits,200,OK,Users 1-91,text,true,,4415,182,25,25,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,6985,0,0
1618846136678,7986,GET /audits,200,OK,Users 1-72,text,true,,4415,182,25,25,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7986,0,0
1618846137658,7209,GET /audits,200,OK,Users 1-73,text,true,,4415,182,22,22,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7209,0,0
1618846136657,8210,GET /audits,200,OK,Users 1-59,text,true,,4415,182,22,22,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8210,0,0
1618846136657,8210,GET /audits,200,OK,Users 1-48,text,true,,4415,182,22,22,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8210,0,0
1618846137666,7202,GET /audits,200,OK,Users 1-97,text,true,,4415,182,19,19,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7202,0,0
1618846136674,8199,GET /audits,200,OK,Users 1-70,text,true,,4415,182,18,18,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8199,0,0
1618846136674,8207,GET /audits,200,OK,Users 1-75,text,true,,4415,182,17,17,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8207,0,0
1618846137661,7220,GET /audits,200,OK,Users 1-82,text,true,,4415,182,17,17,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7220,0,0
1618846137658,7223,GET /audits,200,OK,Users 1-77,text,true,,4415,182,17,17,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7223,0,0
1618846136694,8188,GET /audits,200,OK,Users 1-27,text,true,,4415,182,14,14,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8188,0,0
1618846136678,8204,GET /audits,200,OK,Users 1-81,text,true,,4415,182,14,14,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8204,0,0
1618846139676,5403,GET /audits,200,OK,Users 1-93,text,true,,4415,182,12,12,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,5403,0,0
1618846138651,6635,GET /audits,200,OK,Users 1-86,text,true,,4415,182,11,11,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,6634,0,0
1618846140651,4649,GET /audits,200,OK,Users 1-90,text,true,,4415,182,10,10,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,4649,0,0
1618846140651,4649,GET /audits,200,OK,Users 1-100,text,true,,4415,182,10,10,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,4649,0,0
1618846140655,4645,GET /audits,200,OK,Users 1-69,text,true,,4415,182,10,10,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,4645,0,0
1618846139676,5624,GET /audits,200,OK,Users 1-57,text,true,,4415,182,10,10,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,5624,0,0
1618846140660,4857,GET /audits,200,OK,Users 1-68,text,true,,4415,182,6,6,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,4857,0,0
1618846139654,5863,GET /audits,200,OK,Users 1-99,text,true,,4415,182,6,6,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,5863,0,0
1618846140660,4858,GET /audits,200,OK,Users 1-94,text,true,,4415,182,4,4,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,4858,0,0
1618846140651,5073,GET /audits,200,OK,Users 1-95,text,true,,4415,182,3,3,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,5066,0,0
1618846140655,5070,GET /audits,200,OK,Users 1-96,text,true,,4415,182,2,2,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,5070,0,0
1618846143650,2913,GET /audits,200,OK,Users 1-92,text,true,,4415,182,1,1,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,2913,0,0
